filename,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,4031,4031,4031,0.18151861815036555,0.5862437785774366,0.17602779334139096,0.5878200056111501,0.20472912301706075,0.11407605070046697,0.9970845481049563,0.20526630760023937,0.11437145715238413,1.0,0.9549454359652586,1.0,0.9137756805997425,1.1870056256769405e-06,0.11407605070046697,0.9970845481049563
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,6000,6000,6000,0.22811622546745008,0.5975377543263322,0.2200902060142321,0.5980338902482277,0.24926513815402704,0.14240931482310792,0.9984301412872841,0.24960815047021945,0.14260129841056637,1.0,0.9873151367922514,1.0,0.974948063840921,1.9718733927874198e-06,0.14240931482310792,0.9984301412872841
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2379,2379,2379,0.09738091029949661,0.5311799638117741,0.09971895233033914,0.5372279669182608,0.23617339312406577,0.13397399660825324,0.9957983193277311,0.23705179282868527,0.1344632768361582,1.0,0.8308029524007634,0.7378231399747792,0.950596253633862,0.000682395853766692,0.13397399660825324,0.9957983193277311
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,10319,10319,10319,0.44564772033049027,0.8384156226124018,0.5242956051463026,0.8980640415697553,0.45525470399265716,0.4316797214969539,0.4815533980582524,0.759307040176926,0.6120023767082591,1.0,0.9170295058348783,0.8551728539289675,0.9885323743701712,0.04905155424307242,0.4316797214969539,0.4815533980582524
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,4031,4031,4031,0.6499919731496696,0.8549200813238849,0.6998635792624495,0.8784152587248002,0.7396907216494846,0.767379679144385,0.7139303482587065,0.9023569023569024,0.8220858895705522,1.0,0.9820695940003327,0.9866146063658817,0.9775662743094254,0.0036124062635632943,0.767379679144385,0.7139303482587065
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2161,2161,2161,0.24494373437102018,0.5778349043130534,0.31564790389089425,0.6576577150180737,0.3433874709976798,0.34418604651162793,0.3425925925925926,0.7539267015706806,0.6050420168067226,1.0,0.969195736424757,1.0,0.9402325740826435,0.0018324395401547546,0.34418604651162793,0.3425925925925926
010_NAB_id_10_WebService_tr_500_1st_271.csv,1000,1000,1000,0.38253166504365577,0.5533878949371906,0.3127197748246628,0.5843919153903945,0.40625,0.8863636363636364,0.2635135135135135,0.47761194029850745,0.9056603773584906,0.32432432432432434,0.6766735696459073,0.5113429014121483,1.0,0.020373176425112494,0.8863636363636364,0.2635135135135135
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,4031,4031,4031,0.5319055357119588,0.7633382324506618,0.5416912703321836,0.7821358928443503,0.5586924219910847,0.9447236180904522,0.39662447257383965,0.9885297184567258,0.977319587628866,1.0,0.9918367065425517,1.0,0.9838056224596926,0.0003261806774987473,0.9447236180904522,0.39662447257383965
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,2494,2494,2494,0.5179970457926015,0.8920105276764427,0.5674440942067739,0.9314570425515644,0.5307017543859649,0.5817307692307693,0.4879032258064516,0.8507718696397941,0.7402985074626866,1.0,0.9327259668918191,1.0,0.8739329799889695,0.006014916833999246,0.5817307692307693,0.4879032258064516
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1537,1537,1537,0.09051509492895876,0.44536861105833175,0.0931867840651852,0.4489092046149161,0.2544229149115417,0.14589371980676327,0.993421052631579,0.2558922558922559,0.14671814671814673,1.0,0.9749894103113342,1.0,0.9511993630791357,8.152966158938557e-05,0.14589371980676327,0.993421052631579
