file,KMeansAD_TAB,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.7230657203235772,4031,343,3,114.333333333333,0.0850905482510543,0,1
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.5488904194981328,6000,637,1,637.0,0.106166666666667,0,1
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.1060387002673532,2379,238,1,238.0,0.100042034468264,0,1
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.5623010497757215,10319,1030,5,206.0,0.0998158736311658,0,1
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.8240148520596562,4031,402,1,402.0,0.0997271148598362,0,1
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.2646126710810049,2161,216,1,216.0,0.0999537251272559,0,1
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.9425851249728155,1000,148,3,49.33333333333329,0.148,0,1
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.9060808885005648,4031,474,1,474.0,0.117588687670553,0,1
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.9882694131163972,2494,248,2,124.0,0.0994386527666399,0,1
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.5484074335366292,1537,152,1,152.0,0.0988939492517892,0,1
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.4742420671359156,4031,513,1,513.0,0.127263706276358,0,1
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.6247015979931868,7266,724,2,362.0,0.0996421690063308,0,1
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.5650154761680627,4031,402,1,402.0,0.0997271148598362,0,1
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.0828091361474438,1881,188,2,94.0,0.099946836788942,0,1
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.1053840234115609,4031,400,2,200.0,0.0992309600595385,0,1
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.8189212470498403,4031,621,1,621.0,0.154056065492434,0,1
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.4641840669817403,4031,520,2,260.0,0.1290002480774,0,1
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.8957480329916645,18049,1498,1,1498.0,0.0829962878829852,0,1
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.6482048861618251,4031,513,1,513.0,0.127263706276358,0,1
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.2922576729050423,15832,1580,2,790.0,0.0997978777160182,0,1
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.8323515172165384,2499,238,1,238.0,0.0952380952380952,0,1
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.6958617374518905,3031,200,1,200.0,0.0659848234905971,0,1
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.4885772622310772,4031,430,1,430.0,0.106673282064004,0,1
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.951312231923447,10686,32,2,16.0,0.002994572337638,0,1
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.2138762912151931,18219,132,7,18.8571428571429,0.0072451835995389,0,1
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.0134362608369421,18236,41,4,10.25,0.0022483000658039,0,1
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.5230435388315263,18085,6,2,3.0,0.0003317666574509,0,1
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.1697666185987723,17189,31,3,10.3333333333333,0.0018034789691081,0,1
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.1114382849324803,18391,66,5,13.2,0.0035887118699363,0,1
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.0470071827448464,18236,8,1,8.0,0.0004386926957666,0,1
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.5850114105199834,18305,102,8,12.75,0.0055722480196667,0,1
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.143774190838031,18197,29,2,14.5,0.001593669286146,0,1
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.3874943608560573,18236,290,21,13.8095238095238,0.0159026102215398,0,1
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.7939456168535558,17429,241,22,10.9545454545455,0.0138275288312582,0,1
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.8236760974905702,13237,35,3,11.6666666666667,0.002644103648863,0,1
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.1697901385928078,18236,41,2,20.5,0.0022483000658039,0,1
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.4541110059362647,18236,221,3,73.6666666666667,0.0121188857205527,0,1
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0200548799617073,18242,113,8,14.125,0.00619449621752,0,1
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.0137526183538833,16376,3,1,3.0,0.0001831949193942,0,1
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.416745457558807,18250,162,10,16.2,0.0088767123287671,0,1
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.3235625434184284,18236,195,9,21.6666666666667,0.0106931344593112,0,1
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.0970810586933975,18236,59,2,29.5,0.0032353586312787,0,1
