file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.0856062745908864,0.135409459457928,0.140321331101204,0.138738926487346,0.26117597378586,0.0939662130617208,0.0908610723637126,0.084533370930792,0.194310374253593,0.134766416294326,0.180347771707033,0.08609099357614,0.129207249628468,0.128884760423633,0.135482347249915,0.118541184811472,0.320874542086094,0.122191274810701,0.0998414709812045,0.0934558238927272,0.0964820152661205,0.0855349772895643,0.124322706855764,0.126143452977839,0.220694367277309,0.349749658041892,0.296445389907302,0.129902708198745,0.147666407545467,0.148769454794912,0.572436893857573,0.573611964347788,0.8084623650811179,4031,343,3,114.333333333333,0.0850905482510543,0,1
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.082170716160079,0.148398758991778,0.118863542653527,0.138218017872443,0.625949814986634,0.0801197660840151,0.0647057647633488,0.14617517616099,0.573107577637807,0.144110638594455,0.531082623000171,0.0834959452928222,0.130022222255901,0.168666447102109,0.144028358142078,0.178435842146153,0.461292971569054,0.212202433788017,0.127485350650554,0.122279524522355,0.122194234998392,0.143125833924387,0.402064692559921,0.108774800472867,0.176204035986124,0.270327388202425,0.148985679772859,0.135833965828536,0.136279982445335,0.137581688506836,0.339767885133358,0.340660281030463,0.4490419238525396,6000,637,1,637.0,0.106166666666667,0,1
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.0956743426120377,0.117980994926822,0.0588915968871072,0.10643177749465,0.163865470091505,0.0904390356708668,0.0990009803190569,0.289603598762844,0.117060425294729,0.103600131091896,0.128593174456457,0.0860839622289313,0.104544061394482,0.0737336954703616,0.0576330554296657,0.0624789151041981,0.0989320027263887,0.109510885216245,0.0940633174055891,0.102402988021643,0.103351018300334,0.102777254637415,0.113087355497238,0.104469827640946,0.105884847557759,0.141246176758965,0.0974499345556725,0.100192603760822,0.089369864981724,0.0994840572301652,0.12870905589428,0.126756280504321,0.0849419675159328,2379,238,1,238.0,0.100042034468264,0,1
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.362309464107844,0.159264306706367,0.661445866738451,0.155024541329135,0.246658267812755,0.704053965258428,0.840598127449645,0.570772114057564,0.401304075553354,0.130986830746646,0.227598257003107,0.624735206690853,0.14585342970359,0.314150583943127,0.789817972223631,0.563703632059272,0.495636812048268,0.115843978664355,0.0997914487107231,0.098502174867812,0.126016143267625,0.099462395620342,0.0880792758972597,0.135515296967016,0.114820571490693,0.110136636452151,0.0976966070839695,0.110637588805037,0.129708443441411,0.114509055915983,0.0917967693108481,0.0975519805070187,0.6661449921482003,10319,1030,5,206.0,0.0998158736311658,0,1
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.749317929350395,0.240052261754496,0.771610827112627,0.120384982565769,0.796119823854014,0.736019369759594,0.774015374058078,0.714065880485724,0.683983587968471,0.438581465661927,0.803320395741797,0.378693894994253,0.103504399513032,0.119910309943953,0.173833149085775,0.350445172686512,0.7860766160989,0.372771684820141,0.32130575271022,0.37671897162071,0.109760427268132,0.391805202989292,0.83153604537042,0.340748507933125,0.53202424653489,0.418501852142944,0.476097984476451,0.338957816260867,0.259854962437153,0.341388651613017,0.794463047684643,0.793288047544829,0.7838388148473192,4031,402,1,402.0,0.0997271148598362,0,1
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.109554310967827,0.1752692798565,0.102087248002685,0.155073672852027,0.751113790333003,0.208063126115705,0.0722105296368818,0.131922246138769,0.156554286687103,0.174264250603174,0.263265795541233,0.164617337695702,0.267202140680002,0.167037113732095,0.0909941045161686,0.0935351049240589,0.146363237083826,0.198473432929451,0.20524288183271,0.176286427136838,0.132916482565289,0.190997358234866,0.255225662285693,0.188934796087242,0.173980761875312,0.179458179672047,0.196258615762752,0.191657917289785,0.200039735127298,0.19214901311745,0.250600135916748,0.24907320220841,0.5645146215255594,2161,216,1,216.0,0.0999537251272559,0,1
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.13845854545316,0.330906509090596,0.365424335265566,0.318932278689111,0.568281576668508,0.149591275009677,0.211836401331693,0.23216322518105,0.235377121027786,0.321500951965139,0.756991423296264,0.145223199221883,0.310560631963047,0.402154641351602,0.451816989690434,0.616063683002689,0.220738839584908,0.376331057256448,0.451234424409041,0.271109804832471,0.294323919212731,0.373812339294755,0.205768744169678,0.308512567041955,0.354097860621972,0.397777239153143,0.498994934813778,0.320346549205741,0.38304428283755,0.328043561099482,0.981318746551038,0.980293027701278,0.2631650891128034,1000,148,3,49.33333333333329,0.148,0,1
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.0925341082314465,0.437272182605719,0.131709663519515,0.260157685047454,0.930035917785036,0.115660351750796,0.127320185307747,0.142774389033688,0.875763573839182,0.470306356317244,0.877256388351109,0.168038096388996,0.466740261551007,0.0920905184941969,0.0915689166391479,0.0802586272237661,0.44143082132493,0.326673635967152,0.0954115893229786,0.0944731431389638,0.148390318879975,0.0907233513967095,0.0829834855921153,0.231904168696098,0.34085692287713,0.636494121135599,0.289672398855805,0.342605716725214,0.215039298912383,0.337683486073627,0.715840917728905,0.71652373987746,0.9311942447920116,4031,474,1,474.0,0.117588687670553,0,1
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.0746587552763133,0.262705245963498,0.0944570881080646,0.186500811780812,0.782558144515335,0.0736944851042987,0.847738269906414,0.877033901530248,0.853612914897724,0.246142623592197,0.859052330039117,0.0791486131232148,0.431959554543872,0.0958332274086334,0.100318084371267,0.0738702511747589,0.157013760671393,0.269905312853882,0.112444005211905,0.120880697348422,0.166506300871464,0.0975037265098707,0.0792858247532123,0.350458901091607,0.281149606251181,0.493809182523277,0.304816297369775,0.295597171561263,0.221272936611812,0.277075017387278,0.758977584311282,0.760259204748498,0.98532024065531,2494,248,2,124.0,0.0994386527666399,0,1
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.232473268851368,0.0826583437978543,0.236539401742835,0.0961935695896072,0.257053510710239,0.147411985218656,0.128938155310813,0.281460785256666,0.107454038279407,0.0783512832536307,0.206458699599878,0.243352875492851,0.146155189884711,0.579075204092269,0.205382040158936,0.177691765367041,0.421248209488612,0.0890342810445061,0.135166943909724,0.0911980948032422,0.104937404495447,0.107562747736412,0.180065649935101,0.122401166709856,0.125316443353216,0.147848028346907,0.105897723008441,0.0892250936577826,0.112657234276831,0.0907347473318056,0.445625604356714,0.471556365449256,0.8933188655323382,1537,152,1,152.0,0.0988939492517892,0,1
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.805518563844812,0.248809076209205,0.818838212520387,0.211467471530563,0.282385883546633,0.838660916792742,0.999911241963467,0.978820340288271,0.999999218992671,0.141475720365632,0.0882397894876898,0.792944123524487,0.457234245127634,0.17717687214806,0.825002180246294,0.976491573986139,0.145615334589167,0.139263786058711,0.145362325030524,0.144424779083415,0.157137475597052,0.143941237101367,0.12944864789329,0.147581006142766,0.142273509131574,0.128381405933316,0.144623614139328,0.14776858730806,0.147429068457173,0.144934420450841,0.139355071038097,0.138036334191552,0.4436623518477195,4031,513,1,513.0,0.127263706276358,0,1
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.100151463527867,0.358990601061854,0.0801964858788455,0.255032422290566,0.156353484677142,0.106753460309489,0.104573375999521,0.129848476393111,0.149260147048392,0.209604249915876,0.37477766780511,0.0990190420369832,0.0773533381563441,0.0753191651063624,0.0835905020314979,0.0742716074909859,0.144920724571491,0.116591379658358,0.202001313995779,0.200534798783436,0.102052919424092,0.204102318676313,0.242448908306488,0.115442304424081,0.133621841377604,0.147925934899817,0.132166569610778,0.127807072568332,0.109374816702634,0.108775752803165,0.163356042258582,0.164157045320066,0.3564301575736079,7266,724,2,362.0,0.0996421690063308,0,1
