file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.0808798947062263,0.0795582690841015,0.0191862187111137,0.0769823525821735,0.0755064817203203,0.0588616430728093,0.0374581520327016,0.890926779612714,0.0768136271840072,0.0243701574180411,0.0576369532257716,0.0049073190653246,0.0067991449688588,0.100883931897267,0.0368911654653274,0.0363523856524792,0.0139559206957883,0.0034345968574615,0.0034345968574615,0.177191198822453,0.0192888573223473,0.0963735066677776,0.218286127457516,0.4247109057171799,16220,50,3,16.6666666666667,0.00308261405672,0,1
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.121003905547192,0.17862445448368,0.12843283107782,0.124012670058956,0.186027608177016,0.147791039761383,0.178563437673819,0.9960656085287,0.124012670058956,0.134633647331604,0.195178680249433,0.0323745369437144,0.169153344968893,0.205741151868649,0.155515815351673,0.0334057264039409,0.149130787940454,0.0249208163561295,0.0695437249232218,0.130816345978285,0.0495270648279296,0.0421948378787069,0.0758049719232074,0.5351008412286117,1827,11,1,11.0,0.0060207991242474,0,1
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.0800736678820842,0.0752950533699904,0.161792657471795,0.0914648935834253,0.0909088533770198,0.0707839973505618,0.0838864971338051,0.300984910098302,0.0854438811124931,0.0934875512542289,0.0965999003404989,0.048692828966958,0.0812405000021305,0.0772477833309902,0.134427003230496,0.199372232079333,0.150027611030244,0.0680470491678578,0.0495219095871665,0.205068914964483,0.0821812043628205,0.06576648144187,0.0788118881426434,0.1550057878727027,3535,228,2,114.0,0.0644978783592645,0,1
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.0476260031624537,0.0594872377653271,0.0682441341000117,0.0914422684080773,0.0357253095670433,0.10748184356866,0.0759962097283504,0.113203820082864,0.110406490851758,0.077101706792526,0.0932792358701746,0.0316888577434469,0.105369639636018,0.0783803952151992,0.0841537186593886,0.0428899554713266,0.0646701767411846,0.0241985080446447,0.0158323339930094,0.0826378736314292,0.0392014633597659,0.0467456235014051,0.0818535644825817,0.3164784398207301,3422,71,1,71.0,0.0207481005260081,0,1
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.109701986352537,0.0782597640084357,0.113352383531739,0.112437896888841,0.0647170804293077,0.162560965299856,0.114979666904994,0.289077263578187,0.120339474181873,0.139505332612378,0.112430975560308,0.161482848545781,0.147193353421026,0.117654052073582,0.121497944951513,0.0970416109334178,0.0784523923638925,0.0554971270653086,0.0601099429699475,0.419017395847722,0.182653494792839,0.12309757552152,0.114062099001816,0.061936221331225,5054,423,3,141.0,0.0836960823110407,0,1
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.0583113100601043,0.0675713264811741,0.158457978995777,0.0964931790450119,0.050134745109167,0.0910822351430553,0.0597411016885517,0.0611827038535904,0.0789747371542438,0.082607165642714,0.0762783585477094,0.586854251012039,0.0910655252166293,0.753146407187708,0.654866374978336,0.597637410428158,0.318864543326852,0.864405268497141,0.865560886992553,0.448672083429393,0.624733444747157,0.555733827131253,0.268449431670049,0.1504975869585301,3922,151,1,151.0,0.0385007649158592,0,1
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.874696556339912,0.237542388504802,0.337504414036604,0.929837505129474,0.910242678518457,0.864285658262202,0.467737809317236,0.507050068771199,0.883127900498037,0.84710004112898,0.433088746695545,0.125959535311862,0.923658389200431,0.931620677062277,0.163638682508235,0.226330506988797,0.132135384865881,0.0738612736532544,0.0589137816233114,0.413671352893818,0.164355609539103,0.372400269120556,0.175616736140537,0.9743382146711632,2625,222,2,111.0,0.0845714285714285,0,1
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.0260096401343889,0.0252076779777143,0.0322128607981019,0.0227689795679518,0.0241000743562168,0.0187243879681891,0.0222555730650102,0.0168567755126596,0.0199377183390092,0.0176201227579899,0.0182447526550668,0.0418400964259534,0.0299526352481941,0.0998229863702508,0.0347343816626565,0.0414639856294763,0.0259906162106126,0.0179305824489282,0.0419521275899766,0.0622815037038514,0.0228624741853782,0.0163746731060844,0.147632266035797,0.0148014720416988,2856,21,1,21.0,0.0073529411764705,0,1
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0486924403956188,0.0577545375641167,0.0476447418873869,0.05544151241323,0.099112949362464,0.0405233258342113,0.0710935319406251,0.0287315465257016,0.0637073318665243,0.043470250401667,0.056547469037327,0.0547954189550912,0.0793838879042228,0.0864013043991633,0.0526529195096313,0.0517719835499522,0.0444450307737795,0.0396064647900708,0.0495439936519423,0.0312317932156027,0.0410780525772819,0.0531088331949105,0.070634228533117,0.0389155329599646,2217,69,1,69.0,0.0311231393775372,0,1
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.5735362066592,0.0981531052041069,0.225499313252994,0.554419270648729,0.505004151401796,0.443158059278045,0.461437383141588,0.646488282856829,0.611775318912595,0.493609290786443,0.50615382463076,0.120585579850587,0.508534917695964,0.645157176754687,0.106006025462295,0.38140656525882,0.150488067784531,0.179272092979738,0.0721911467371412,0.570842458627011,0.357961343672437,0.400710528269911,0.287112576162045,0.1242995281674578,2156,101,1,101.0,0.0468460111317254,0,1
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.0929513286939271,0.197895164328013,0.0890081796118569,0.159736525546996,0.19918224828051,0.155977659450484,0.197916787624122,0.997132858590005,0.159736525546996,0.158349860375832,0.168283534094005,0.0359699593093874,0.215899977094968,0.28289820184003,0.0643071093154603,0.0336293811349385,0.122186470303102,0.0142649223470605,0.0182315770411118,0.24183833851512,0.0611748681111224,0.0410328586600203,0.0812476146997252,0.7295824086043042,2218,26,1,26.0,0.011722272317403,0,1
